id,country,poor
93141,C,0.26
22593,C,0.22
71546,C,0.22
96604,C,0.28
7864,C,0.56
38489,C,0.32
91077,C,0.12
62603,C,0.48
28087,C,0.6
29531,C,0.26
18529,C,0.28
76971,C,0.22
48531,C,0.18
94599,C,0.32
16241,C,0.24
31089,C,0.22
75575,C,0.22
31421,C,0.28
50948,C,0.28
17484,C,0.22
34516,C,0.2
81603,C,0.5
31319,C,0.56
85881,C,0.22
59307,C,0.2
30998,C,0.22
25197,C,0.58
72042,C,0.26
82795,C,0.28
45206,C,0.54
74030,C,0.28
99485,C,0.3
37606,C,0.32
72071,C,0.26
12842,C,0.3
17965,C,0.24
60365,C,0.22
91492,C,0.28
7715,C,0.3
62784,C,0.26
61841,C,0.24
68287,C,0.24
5811,C,0.32
48114,C,0.22
58980,C,0.22
96719,C,0.26
54801,C,0.6
41248,C,0.32
9374,C,0.22
55168,C,0.26
43518,C,0.2
67196,C,0.26
36627,C,0.5
3232,C,0.34
78145,C,0.28
84009,C,0.3
9571,C,0.18
46675,C,0.3
488,C,0.52
24609,C,0.18
38318,C,0.34
47107,C,0.28
76689,C,0.32
99647,C,0.2
76783,C,0.2
45926,C,0.58
65632,C,0.24
8908,C,0.26
26143,C,0.18
44513,C,0.24
74634,C,0.32
11033,C,0.14
98313,C,0.3
67375,C,0.54
52706,C,0.18
99457,C,0.32
75460,C,0.2
76022,C,0.64
81752,C,0.2
50796,C,0.54
69864,C,0.3
52079,C,0.2
44054,C,0.26
22835,C,0.28
38953,C,0.22
3304,C,0.28
76902,C,0.32
52447,C,0.18
42876,C,0.2
26179,C,0.24
82304,C,0.14
77557,C,0.54
30362,C,0.3
72680,C,0.22
58257,C,0.22
45440,C,0.22
91330,C,0.24
94020,C,0.26
17240,C,0.52
52162,C,0.24
51876,C,0.28
71898,C,0.2
28865,C,0.32
7658,C,0.12
24369,C,0.34
62413,C,0.58
77168,C,0.24
45694,C,0.26
97304,C,0.22
57590,C,0.48
58399,C,0.4
6681,C,0.48
52600,C,0.32
94342,C,0.18
13682,C,0.58
63837,C,0.16
14976,C,0.24
98015,C,0.28
44754,C,0.16
53410,C,0.24
20429,C,0.36
56891,C,0.22
36479,C,0.18
26947,C,0.5
23654,C,0.34
31375,C,0.22
30153,C,0.54
76930,C,0.26
5620,C,0.28
84157,C,0.28
25366,C,0.32
61159,C,0.22
80974,C,0.24
24997,C,0.22
43878,C,0.26
34446,C,0.22
79803,C,0.2
89920,C,0.26
10587,C,0.2
66830,C,0.24
11079,C,0.26
70155,C,0.26
63052,C,0.26
52916,C,0.3
20079,C,0.32
35884,C,0.2
25883,C,0.24
59513,C,0.28
15571,C,0.5
58963,C,0.28
69438,C,0.28
68917,C,0.22
84709,C,0.24
12191,C,0.3
99395,C,0.18
55282,C,0.14
8709,C,0.48
68285,C,0.36
82405,C,0.44
26785,C,0.18
28061,C,0.22
80375,C,0.24
36982,C,0.2
30790,C,0.26
8710,C,0.28
50248,C,0.18
88104,C,0.38
70850,C,0.52
14253,C,0.22
34337,C,0.24
251,C,0.28
64207,C,0.22
97047,C,0.3
24819,C,0.26
28290,C,0.2
7654,C,0.3
21949,C,0.24
50539,C,0.3
63452,C,0.58
88408,C,0.22
21933,C,0.3
48294,C,0.3
74369,C,0.26
29235,C,0.48
55869,C,0.66
25341,C,0.6
43455,C,0.2
58991,C,0.32
44862,C,0.2
31676,C,0.34
43855,C,0.16
97448,C,0.22
97352,C,0.16
66371,C,0.18
62913,C,0.24
25719,C,0.26
17967,C,0.34
64316,C,0.52
97590,C,0.28
27273,C,0.54
83849,C,0.3
78008,C,0.3
43609,C,0.18
65886,C,0.16
55178,C,0.2
15974,C,0.24
57250,C,0.26
66754,C,0.56
59421,C,0.28
76987,C,0.26
28527,C,0.2
36061,C,0.22
6127,C,0.2
23262,C,0.2
66582,C,0.22
3052,C,0.72
24323,C,0.24
83046,C,0.14
80790,C,0.56
52889,C,0.32
72948,C,0.22
32852,C,0.2
24760,C,0.22
20550,C,0.26
96434,C,0.24
9703,C,0.26
22200,C,0.24
14791,C,0.14
20952,C,0.28
91621,C,0.26
15911,C,0.52
27875,C,0.36
65306,C,0.22
47574,C,0.36
76016,C,0.2
19895,C,0.14
16113,C,0.58
40142,C,0.54
68405,C,0.24
60555,C,0.46
89701,C,0.28
99648,C,0.26
69363,C,0.2
9773,C,0.2
18000,C,0.14
90038,C,0.24
4798,C,0.2
77540,C,0.28
71044,C,0.48
40860,C,0.22
2598,C,0.32
69206,C,0.6
80544,C,0.54
31029,C,0.22
91441,C,0.32
37171,C,0.26
64189,C,0.22
47225,C,0.28
50730,C,0.28
87936,C,0.28
8624,C,0.2
56797,C,0.28
13970,C,0.26
86813,C,0.2
59109,C,0.22
54264,C,0.42
5500,C,0.34
22928,C,0.26
35568,C,0.28
81045,C,0.64
85167,C,0.24
4786,C,0.18
92022,C,0.28
81112,C,0.3
15830,C,0.22
51845,C,0.18
33661,C,0.58
48522,C,0.24
31341,C,0.38
51527,C,0.28
7473,C,0.3
50016,C,0.28
4739,C,0.22
85695,C,0.14
93486,C,0.24
69256,C,0.58
61657,C,0.32
40822,C,0.22
88306,C,0.3
29987,C,0.26
22560,C,0.24
7481,C,0.16
5389,C,0.54
11532,C,0.24
34324,C,0.28
59666,C,0.18
99186,C,0.54
23784,C,0.2
94270,C,0.32
75279,C,0.2
57527,C,0.28
87289,C,0.46
54545,C,0.48
59678,C,0.34
96966,C,0.34
25185,C,0.42
53534,C,0.34
91899,C,0.24
52710,C,0.6
88423,C,0.24
21995,C,0.32
68912,C,0.28
77737,C,0.3
4046,C,0.2
93286,C,0.26
76381,C,0.3
18429,C,0.22
74361,C,0.64
73886,C,0.14
14335,C,0.24
5096,C,0.2
98331,C,0.18
22982,C,0.24
53362,C,0.36
14329,C,0.26
24712,C,0.28
20641,C,0.2
90483,C,0.16
74746,C,0.26
16760,C,0.24
13353,C,0.26
87589,C,0.3
78809,C,0.48
66187,C,0.54
23972,C,0.22
27044,C,0.5
66583,C,0.26
30405,C,0.58
11287,C,0.44
22258,C,0.2
32344,C,0.1
52324,C,0.28
50840,C,0.26
49902,C,0.36
81144,C,0.52
21078,C,0.54
19356,C,0.24
93508,C,0.14
51882,C,0.26
50925,C,0.22
46320,C,0.2
75402,C,0.32
31787,C,0.3
68272,C,0.3
98937,C,0.2
50129,C,0.28
81323,C,0.2
47620,C,0.24
1469,C,0.26
45456,C,0.3
36554,C,0.58
30724,C,0.24
68452,C,0.64
71394,C,0.2
91450,C,0.34
55436,C,0.26
51810,C,0.2
60205,C,0.58
84563,C,0.18
18435,C,0.38
55042,C,0.3
40456,C,0.28
4850,C,0.26
28026,C,0.34
63189,C,0.26
85308,C,0.2
66177,C,0.54
43582,C,0.26
76356,C,0.54
83987,C,0.6
28842,C,0.2
62770,C,0.32
39450,C,0.3
96588,C,0.22
28007,C,0.54
65264,C,0.28
75803,C,0.3
36217,C,0.3
25252,C,0.28
18950,C,0.24
53159,C,0.26
69545,C,0.32
50609,C,0.3
24134,C,0.16
6503,C,0.28
85195,C,0.26
91839,C,0.52
5729,C,0.6
21236,C,0.32
90500,C,0.3
80768,C,0.5
98528,C,0.28
77753,C,0.2
20204,C,0.34
771,C,0.26
60356,C,0.2
7052,C,0.1
89496,C,0.36
66421,C,0.34
98909,C,0.28
2656,C,0.2
62792,C,0.3
23100,C,0.2
13953,C,0.3
87446,C,0.28
46057,C,0.3
66117,C,0.26
51055,C,0.24
64825,C,0.48
97412,C,0.24
19489,C,0.18
35078,C,0.52
32944,C,0.5
57279,C,0.18
92989,C,0.16
66239,C,0.22
84216,C,0.28
5273,C,0.32
6811,C,0.22
67961,C,0.3
92473,C,0.22
81981,C,0.24
66291,C,0.38
62195,C,0.26
7279,C,0.2
10882,C,0.52
13942,C,0.48
66393,C,0.26
99171,C,0.4
19235,C,0.52
621,C,0.18
82084,C,0.24
7177,C,0.52
59704,C,0.26
26845,C,0.2
54974,C,0.24
22241,C,0.34
94500,C,0.3
65572,C,0.16
35286,C,0.24
50904,C,0.22
87733,C,0.34
74279,C,0.22
73949,C,0.36
48876,C,0.18
173,C,0.28
78197,C,0.16
3790,C,0.42
82674,C,0.22
34851,C,0.22
73162,C,0.2
74638,C,0.26
89879,C,0.24
41846,C,0.24
29215,C,0.28
3929,C,0.3
10908,C,0.26
79315,C,0.2
25861,C,0.22
31710,C,0.34
43902,C,0.58
74040,C,0.18
36319,C,0.22
74716,C,0.26
66980,C,0.22
11059,C,0.24
61248,C,0.22
51277,C,0.34
26946,C,0.24
24181,C,0.4
44153,C,0.18
97816,C,0.26
44250,C,0.26
7238,C,0.26
70147,C,0.24
62774,C,0.28
4987,C,0.32
99558,C,0.16
86860,C,0.3
43169,C,0.24
28111,C,0.34
91000,C,0.16
34069,C,0.22
23182,C,0.28
69977,C,0.28
77218,C,0.26
56947,C,0.38
44635,C,0.18
15933,C,0.26
89949,C,0.22
53327,C,0.4
43217,C,0.28
85494,C,0.24
86154,C,0.26
59030,C,0.68
18788,C,0.22
65186,C,0.26
6149,C,0.18
20281,C,0.3
51281,C,0.28
53111,C,0.38
56210,C,0.22
36376,C,0.3
50697,C,0.58
57201,C,0.52
10089,C,0.32
4844,C,0.2
45161,C,0.44
85240,C,0.28
23146,C,0.26
19894,C,0.3
72360,C,0.16
16665,C,0.18
53753,C,0.3
35830,C,0.2
29653,C,0.5
62444,C,0.32
39556,C,0.32
66768,C,0.3
47951,C,0.28
34116,C,0.24
53388,C,0.26
68726,C,0.2
23986,C,0.26
99059,C,0.2
42047,C,0.34
58004,C,0.22
43267,C,0.16
27277,C,0.26
18908,C,0.3
18069,C,0.18
48312,C,0.14
35195,C,0.18
91964,C,0.24
69220,C,0.54
91065,C,0.24
44172,C,0.24
54665,C,0.24
40948,C,0.28
25660,C,0.24
21230,C,0.24
94369,C,0.24
28568,C,0.26
47543,C,0.28
38934,C,0.18
81428,C,0.48
43916,C,0.28
66273,C,0.22
31346,C,0.28
47812,C,0.54
9138,C,0.24
12383,C,0.22
52853,C,0.18
73717,C,0.56
74905,C,0.16
69890,C,0.26
41042,C,0.22
72271,C,0.32
82486,C,0.14
60457,C,0.26
10225,C,0.22
78639,C,0.36
34984,C,0.42
44533,C,0.24
86359,C,0.26
2233,C,0.26
43712,C,0.24
16856,C,0.46
59931,C,0.22
17762,C,0.2
84083,C,0.26
61843,C,0.22
19781,C,0.22
63888,C,0.46
15809,C,0.6
93155,C,0.28
11165,C,0.2
20861,C,0.26
26365,C,0.24
47437,C,0.48
18543,C,0.2
48812,C,0.24
8896,C,0.22
30011,C,0.26
44759,C,0.54
12135,C,0.3
13232,C,0.6
64012,C,0.22
34719,C,0.42
82787,C,0.26
52524,C,0.26
76980,C,0.28
83435,C,0.4
17778,C,0.24
34712,C,0.28
65270,C,0.22
72074,C,0.24
76799,C,0.54
26200,C,0.32
85226,C,0.28
8205,C,0.22
63117,C,0.26
96852,C,0.24
44569,C,0.28
86313,C,0.22
44454,C,0.3
69296,C,0.48
91152,C,0.28
83770,C,0.24
39304,C,0.24
32065,C,0.26
27399,C,0.46
57641,C,0.26
81370,C,0.5
93870,C,0.32
12458,C,0.26
52792,C,0.26
73326,C,0.22
79656,C,0.26
74725,C,0.36
69597,C,0.64
57898,C,0.34
41665,C,0.6
85065,C,0.58
65016,C,0.28
42743,C,0.42
27053,C,0.3
89335,C,0.2
67497,C,0.4
91395,C,0.48
27860,C,0.26
2180,C,0.2
35716,C,0.26
27467,C,0.18
66731,C,0.26
90479,C,0.16
50912,C,0.18
31229,C,0.22
88317,C,0.26
71449,C,0.32
18151,C,0.56
80399,C,0.32
73181,C,0.32
49823,C,0.54
60834,C,0.26
53463,C,0.2
51559,C,0.26
49413,C,0.18
53741,C,0.26
97776,C,0.3
40442,C,0.22
25357,C,0.18
61218,C,0.32
74495,C,0.24
72983,C,0.34
81278,C,0.36
36349,C,0.26
43323,C,0.22
97098,C,0.28
82526,C,0.28
39395,C,0.28
91863,C,0.22
76628,C,0.2
85464,C,0.48
59593,C,0.28
63105,C,0.16
47598,C,0.3
65272,C,0.16
95716,C,0.2
97436,C,0.2
29075,C,0.46
33790,C,0.24
94447,C,0.28
33216,C,0.24
53700,C,0.32
78014,C,0.2
86772,C,0.3
64129,C,0.28
35112,C,0.18
46653,C,0.3
78775,C,0.26
54176,C,0.58
15803,C,0.18
95849,C,0.22
89736,C,0.52
74743,C,0.16
10599,C,0.36
17703,C,0.26
20928,C,0.22
8987,C,0.2
40604,C,0.46
3834,C,0.26
22670,C,0.3
24293,C,0.26
50776,C,0.32
23463,C,0.26
45667,C,0.3
30992,C,0.18
2844,C,0.26
41198,C,0.46
44618,C,0.32
71102,C,0.28
49820,C,0.52
1341,C,0.32
16210,C,0.26
23021,C,0.38
16730,C,0.24
37999,C,0.26
51917,C,0.28
64381,C,0.2
24358,C,0.12
92459,C,0.22
89231,C,0.38
20131,C,0.22
76161,C,0.32
3481,C,0.32
77500,C,0.32
52629,C,0.64
1812,C,0.36
72837,C,0.24
40369,C,0.26
44479,C,0.54
47123,C,0.24
16059,C,0.2
27105,C,0.2
74747,C,0.26
85387,C,0.42
27241,C,0.22
22539,C,0.26
57021,C,0.28
89431,C,0.2
50669,C,0.24
69069,C,0.2
35271,C,0.26
7292,C,0.24
78100,C,0.44
18057,C,0.3
81615,C,0.32
44056,C,0.18
89146,C,0.34
63424,C,0.34
25338,C,0.26
63798,C,0.32
22343,C,0.26
51153,C,0.2
41494,C,0.36
18195,C,0.3
82646,C,0.18
7562,C,0.48
11761,C,0.2
49475,C,0.44
2266,C,0.56
65212,C,0.28
82904,C,0.26
41348,C,0.26
34033,C,0.26
16065,C,0.22
98974,C,0.18
33522,C,0.12
50359,C,0.48
23994,C,0.28
70411,C,0.28
85994,C,0.3
28972,C,0.34
97324,C,0.24
74662,C,0.26
98204,C,0.26
78088,C,0.28
49636,C,0.28
502,C,0.16
90056,C,0.22
45810,C,0.3
37046,C,0.24
6373,C,0.2
85275,C,0.18
13167,C,0.26
66253,C,0.42
30073,C,0.28
9942,C,0.32
99614,C,0.3
6027,C,0.24
13875,C,0.2
90505,C,0.24
7756,C,0.16
15807,C,0.26
48807,C,0.3
78560,C,0.64
56484,C,0.22
90107,C,0.24
39950,C,0.16
92892,C,0.3
39205,C,0.18
76513,C,0.2
92724,C,0.4
44074,C,0.3
42816,C,0.6
1473,C,0.28
60871,C,0.52
38485,C,0.52
86218,C,0.3
76891,C,0.24
1771,C,0.24
77805,C,0.5
30257,C,0.54
32902,C,0.32
70275,C,0.32
47821,C,0.24
65746,C,0.26
41436,C,0.24
36477,C,0.18
15756,C,0.32
10423,C,0.28
78043,C,0.2
78058,C,0.34
38912,C,0.2
56076,C,0.3
37958,C,0.3
72984,C,0.26
54626,C,0.32
49630,C,0.2
33758,C,0.56
73514,C,0.34
41645,C,0.36
24810,C,0.3
12357,C,0.18
33103,C,0.58
80467,C,0.2
21302,C,0.28
76129,C,0.3
44977,C,0.28
64021,C,0.52
47419,C,0.2
90808,C,0.6
53679,C,0.34
47755,C,0.34
47473,C,0.24
38911,C,0.26
3411,C,0.22
86560,C,0.22
60870,C,0.28
17538,C,0.28
2300,C,0.52
94755,C,0.24
40118,C,0.22
62057,C,0.48
88081,C,0.28
8371,C,0.26
63520,C,0.28
16874,C,0.28
99714,C,0.46
50330,C,0.24
56148,C,0.54
10541,C,0.6
46610,C,0.22
21175,C,0.26
28232,C,0.22
94006,C,0.28
19958,C,0.5
88460,C,0.48
51750,C,0.26
21526,C,0.38
81438,C,0.28
55943,C,0.26
332,C,0.16
31302,C,0.2
80137,C,0.3
69360,C,0.24
24086,C,0.22
89337,C,0.18
76044,C,0.18
84334,C,0.2
33714,C,0.56
18905,C,0.28
69587,C,0.16
10699,C,0.26
46888,C,0.58
11964,C,0.28
65737,C,0.34
42837,C,0.26
15973,C,0.28
6847,C,0.3
89532,C,0.26
71778,C,0.26
97961,C,0.32
53267,C,0.2
39294,C,0.3
37677,C,0.22
51224,C,0.26
78722,C,0.24
49852,C,0.54
83460,C,0.22
28339,C,0.24
10033,C,0.32
19184,C,0.24
55080,C,0.22
266,C,0.24
92186,C,0.32
90631,C,0.26
57498,C,0.46
54518,C,0.24
74038,C,0.34
96689,C,0.3
60104,C,0.28
33458,C,0.62
29391,C,0.56
35026,C,0.24
4387,C,0.28
39784,C,0.2
19055,C,0.3
53527,C,0.32
15384,C,0.28
76745,C,0.16
32913,C,0.22
83003,C,0.28
17913,C,0.16
94286,C,0.56
69253,C,0.22
64673,C,0.3
6415,C,0.36
68114,C,0.44
99215,C,0.28
43384,C,0.28
42086,C,0.28
19329,C,0.5
58694,C,0.18
70013,C,0.26
24491,C,0.54
72094,C,0.24
17520,C,0.26
17112,C,0.52
17705,C,0.3
1535,C,0.32
47480,C,0.3
39480,C,0.32
72723,C,0.3
83554,C,0.2
27166,C,0.22
5222,C,0.18
69839,C,0.44
74470,C,0.4
27912,C,0.42
39792,C,0.56
38217,C,0.26
82358,C,0.22
16078,C,0.24
7581,C,0.44
58308,C,0.32
49189,C,0.22
14090,C,0.22
84024,C,0.18
18087,C,0.18
60185,C,0.18
99731,C,0.16
99026,C,0.54
8265,C,0.52
43237,C,0.24
58161,C,0.48
81771,C,0.16
54078,C,0.24
76050,C,0.32
26189,C,0.6
16153,C,0.44
449,C,0.22
20287,C,0.22
81148,C,0.24
12111,C,0.34
83741,C,0.26
6990,C,0.24
92912,C,0.26
36984,C,0.26
26462,C,0.52
59487,C,0.58
96126,C,0.32
76626,C,0.28
99240,C,0.24
47005,C,0.3
6540,C,0.22
9016,C,0.2
13692,C,0.14
44393,C,0.18
67997,C,0.48
21903,C,0.56
95801,C,0.14
53957,C,0.42
1512,C,0.34
43759,C,0.26
94798,C,0.24
42172,C,0.16
23661,C,0.14
66081,C,0.56
70209,C,0.32
79604,C,0.28
5374,C,0.26
16851,C,0.22
64480,C,0.22
95473,C,0.34
8865,C,0.48
97539,C,0.26
20333,C,0.18
26834,C,0.3
52541,C,0.28
98407,C,0.2
79539,C,0.28
5702,C,0.66
66407,C,0.3
80407,C,0.34
52363,C,0.22
74961,C,0.34
19401,C,0.22
9156,C,0.42
96400,C,0.26
52061,C,0.26
26073,C,0.32
95198,C,0.2
10395,C,0.3
87300,C,0.44
90220,C,0.54
42464,C,0.56
14725,C,0.16
11688,C,0.3
95374,C,0.3
92107,C,0.18
33871,C,0.26
89048,C,0.14
4308,C,0.32
7314,C,0.28
17934,C,0.24
34749,C,0.22
92608,C,0.28
43172,C,0.36
20401,C,0.2
29151,C,0.34
79445,C,0.22
82731,C,0.2
28013,C,0.28
57597,C,0.18
37027,C,0.18
39338,C,0.14
36280,C,0.26
16297,C,0.24
4478,C,0.36
33755,C,0.26
9436,C,0.3
17193,C,0.26
22392,C,0.2
22838,C,0.28
40144,C,0.42
15087,C,0.32
32475,C,0.2
85299,C,0.3
10684,C,0.32
27411,C,0.22
76153,C,0.4
79290,C,0.24
12563,C,0.24
3856,C,0.42
78159,C,0.2
89506,C,0.2
47002,C,0.16
93536,C,0.3
17197,C,0.26
49067,C,0.48
32082,C,0.32
3561,C,0.24
77420,C,0.54
96512,C,0.18
98521,C,0.26
40454,C,0.38
33867,C,0.24
70579,C,0.22
57544,C,0.18
5689,C,0.28
50413,C,0.26
42751,C,0.5
47135,C,0.52
96992,C,0.28
55369,C,0.32
68622,C,0.24
9639,C,0.32
56815,C,0.38
95584,C,0.42
9940,C,0.26
99985,C,0.22
77691,C,0.28
60911,C,0.26
59754,C,0.22
57317,C,0.24
89186,C,0.3
90460,C,0.28
90923,C,0.18
38016,C,0.22
18602,C,0.18
77516,C,0.28
4471,C,0.28
99613,C,0.32
35674,C,0.22
81063,C,0.38
14561,C,0.22
3388,C,0.28
91897,C,0.26
91921,C,0.28
33132,C,0.6
92334,C,0.24
3709,C,0.32
15755,C,0.34
67800,C,0.54
84824,C,0.22
88132,C,0.54
52944,C,0.2
96710,C,0.18
45504,C,0.16
13290,C,0.24
26309,C,0.24
36142,C,0.5
39557,C,0.5
67614,C,0.28
16942,C,0.16
28639,C,0.4
97103,C,0.62
17574,C,0.22
62402,C,0.5
99195,C,0.18
16359,C,0.6
92879,C,0.22
26554,C,0.14
8889,C,0.52
63471,C,0.32
77752,C,0.4
41826,C,0.24
35999,C,0.28
72944,C,0.26
55018,C,0.2
71453,C,0.26
88555,C,0.2
47640,C,0.22
30345,C,0.42
29045,C,0.28
75507,C,0.28
24463,C,0.22
13184,C,0.14
86148,C,0.34
54008,C,0.2
31460,C,0.32
63597,C,0.18
14998,C,0.26
56045,C,0.22
80429,C,0.32
97942,C,0.22
42045,C,0.22
18389,C,0.26
70776,C,0.22
96295,C,0.36
34566,C,0.3
3503,C,0.16
3922,C,0.16
40434,C,0.28
97713,C,0.48
7625,C,0.2
29354,C,0.28
52503,C,0.26
79127,C,0.68
55946,C,0.26
12144,C,0.24
96945,C,0.4
79461,C,0.2
96921,C,0.26
98299,C,0.26
68162,C,0.24
45495,C,0.54
53949,C,0.58
74726,C,0.22
37049,C,0.22
42680,C,0.28
49241,C,0.2
69458,C,0.18
44145,C,0.48
31934,C,0.24
97596,C,0.52
8484,C,0.26
84818,C,0.6
66315,C,0.28
29243,C,0.42
8538,C,0.32
80231,C,0.22
97903,C,0.28
27574,C,0.3
77012,C,0.2
47687,C,0.28
72294,C,0.16
28810,C,0.56
51870,C,0.24
95804,C,0.28
78034,C,0.28
51285,C,0.48
92848,C,0.22
55049,C,0.28
95882,C,0.28
20966,C,0.28
57672,C,0.3
4345,C,0.2
316,C,0.24
75920,C,0.3
19657,C,0.54
54003,C,0.32
67467,C,0.24
39861,C,0.28
384,C,0.24
51887,C,0.2
34397,C,0.18
9008,C,0.18
20058,C,0.3
26980,C,0.42
20019,C,0.26
74597,C,0.14
73014,C,0.16
91255,C,0.26
17251,C,0.42
52881,C,0.62
32114,C,0.6
16871,C,0.2
18124,C,0.28
59263,C,0.2
3369,C,0.5
8512,C,0.24
91336,C,0.22
44135,C,0.24
62054,C,0.3
67240,C,0.28
31939,C,0.16
70741,C,0.26
49927,C,0.3
78721,C,0.32
10613,C,0.32
49525,C,0.24
27801,C,0.2
14961,C,0.28
92178,C,0.22
10181,C,0.28
59231,C,0.3
63943,C,0.32
85535,C,0.22
71469,C,0.26
49438,C,0.26
68847,C,0.22
95079,C,0.26
46050,C,0.12
56816,C,0.28
71850,C,0.54
99201,C,0.2
11636,C,0.22
36198,C,0.3
17320,C,0.22
85394,C,0.28
95566,C,0.2
36293,C,0.18
13904,C,0.3
96288,C,0.22
22191,C,0.28
43197,C,0.22
28840,C,0.2
89086,C,0.12
44190,C,0.5
61323,C,0.54
93121,C,0.18
33249,C,0.3
4999,C,0.2
51438,C,0.36
26416,C,0.3
72686,C,0.3
50500,C,0.16
75867,C,0.28
21472,C,0.22
63426,C,0.28
95533,C,0.26
11341,C,0.3
44411,C,0.26
39467,C,0.24
6747,C,0.32
21914,C,0.3
94392,C,0.28
81638,C,0.22
17444,C,0.46
89614,C,0.28
88900,C,0.48
8925,C,0.24
46419,C,0.22
93102,C,0.24
66640,C,0.16
65908,C,0.26
55763,C,0.2
17113,C,0.28
94236,C,0.3
30096,C,0.18
4647,C,0.32
42400,C,0.2
59536,C,0.24
38100,C,0.54
24176,C,0.4
65783,C,0.26
68526,C,0.26
33674,C,0.28
25782,C,0.24
31750,C,0.28
49242,C,0.24
39893,C,0.3
3615,C,0.28
68931,C,0.24
41662,C,0.38
33062,C,0.46
81383,C,0.24
77908,C,0.3
81292,C,0.48
38103,C,0.28
18083,C,0.3
61829,C,0.24
49347,C,0.52
99257,C,0.28
15394,C,0.24
15353,C,0.22
58704,C,0.2
47398,C,0.28
70018,C,0.26
24650,C,0.22
64353,C,0.32
54305,C,0.28
30687,C,0.2
77383,C,0.22
56084,C,0.26
76872,C,0.26
17504,C,0.56
27168,C,0.24
57158,C,0.2
89739,C,0.22
23145,C,0.3
77401,C,0.36
38691,C,0.26
69773,C,0.28
39446,C,0.48
43146,C,0.26
74453,C,0.22
51189,C,0.26
15628,C,0.3
43433,C,0.18
67987,C,0.18
63503,C,0.4
61286,C,0.26
84856,C,0.26
77343,C,0.3
51664,C,0.26
34523,C,0.2
40173,C,0.24
29334,C,0.16
89355,C,0.42
17040,C,0.28
25610,C,0.54
48305,C,0.28
35454,C,0.34
75808,C,0.48
56128,C,0.22
9449,C,0.62
28869,C,0.24
96232,C,0.26
87911,C,0.3
7141,C,0.32
17274,C,0.32
63275,C,0.22
90811,C,0.18
86803,C,0.26
57333,C,0.22
51193,C,0.54
47593,C,0.26
76828,C,0.5
26048,C,0.22
34109,C,0.32
14186,C,0.44
50340,C,0.28
50397,C,0.24
31925,C,0.22
3025,C,0.22
39039,C,0.22
67994,C,0.3
91291,C,0.3
53831,C,0.32
44735,C,0.34
54721,C,0.36
26549,C,0.22
45228,C,0.28
2495,C,0.3
12937,C,0.16
39810,C,0.18
54363,C,0.36
20446,C,0.24
73648,C,0.26
82763,C,0.34
16779,C,0.28
87841,C,0.3
87519,C,0.3
71231,C,0.24
87785,C,0.28
74625,C,0.22
5609,C,0.22
70029,C,0.22
57553,C,0.56
43296,C,0.14
48723,C,0.38
69456,C,0.24
54925,C,0.24
76227,C,0.52
12734,C,0.26
12515,C,0.34
68460,C,0.28
31600,C,0.26
5964,C,0.28
11150,C,0.24
44721,C,0.18
38303,C,0.18
95423,C,0.36
9462,C,0.26
80705,C,0.2
39437,C,0.3
54908,C,0.2
3120,C,0.16
78365,C,0.48
6288,C,0.24
84278,C,0.24
17664,C,0.16
72859,C,0.28
18095,C,0.16
56119,C,0.3
56150,C,0.54
51120,C,0.2
73065,C,0.14
35931,C,0.22
93908,C,0.22
32083,C,0.56
45632,C,0.3
73972,C,0.34
44291,C,0.44
18603,C,0.34
54777,C,0.28
45051,C,0.22
75035,C,0.2
51246,C,0.28
81658,C,0.2
59057,C,0.2
61272,C,0.24
49978,C,0.32
80257,C,0.26
28167,C,0.18
38651,C,0.32
92344,C,0.38
13779,C,0.54
93639,C,0.3
73795,C,0.26
30117,C,0.24
83701,C,0.28
67922,C,0.3
58342,C,0.42
98169,C,0.18
43314,C,0.54
23966,C,0.22
14385,C,0.54
38228,C,0.26
33722,C,0.16
79670,C,0.26
12615,C,0.26
59622,C,0.34
49833,C,0.58
77206,C,0.3
10724,C,0.24
31611,C,0.46
18581,C,0.2
41441,C,0.2
48463,C,0.26
11946,C,0.26
63973,C,0.52
53787,C,0.12
18724,C,0.26
48858,C,0.28
79280,C,0.36
24473,C,0.3
21773,C,0.26
49909,C,0.22
56094,C,0.24
28564,C,0.2
85875,C,0.34
20691,C,0.24
91066,C,0.34
16714,C,0.46
92259,C,0.22
25154,C,0.4
62253,C,0.54
58729,C,0.3
62569,C,0.28
92184,C,0.24
97810,C,0.48
19745,C,0.38
6218,C,0.72
73328,C,0.46
21651,C,0.32
35228,C,0.28
93957,C,0.52
21223,C,0.5
41254,C,0.2
93339,C,0.22
70300,C,0.18
89633,C,0.26
86854,C,0.24
95765,C,0.32
26223,C,0.28
49582,C,0.64
17442,C,0.22
18778,C,0.22
55388,C,0.28
71843,C,0.4
17056,C,0.2
66075,C,0.14
79051,C,0.6
97517,C,0.16
48048,C,0.54
3413,C,0.26
57423,C,0.3
97467,C,0.56
81407,C,0.24
65911,C,0.32
47429,C,0.3
54295,C,0.5
58578,C,0.24
80966,C,0.22
10568,C,0.32
88668,C,0.22
98750,C,0.26
52280,C,0.4
28514,C,0.24
86433,C,0.6
28492,C,0.22
39372,C,0.38
4052,C,0.32
96924,C,0.32
53193,C,0.28
79640,C,0.5
57468,C,0.2
10283,C,0.18
23378,C,0.26
27522,C,0.26
82754,C,0.26
