id,country,poor
64641,A,0.022239483892917633
9439,A,0.021023135632276535
36631,A,0.0602656751871109
62228,A,0.14388708770275116
56678,A,0.029745591804385185
90084,A,0.09377125650644302
47195,A,0.025862932205200195
48687,A,0.04529814049601555
85794,A,0.07261931896209717
37997,A,0.019736293703317642
40199,A,0.4457101821899414
65685,A,0.0442609041929245
16588,A,0.09450197964906693
37501,A,0.05888191610574722
62343,A,0.08455236256122589
76977,A,0.022119512781500816
12254,A,0.01946878619492054
76921,A,0.1566040962934494
6414,A,0.011488914489746094
68601,A,0.03541422262787819
29862,A,0.026770200580358505
6709,A,0.15553590655326843
47020,A,0.18520255386829376
25859,A,0.08740812540054321
98972,A,0.03650517761707306
48234,A,0.01855921559035778
48331,A,0.03609713912010193
81888,A,0.021605851128697395
72276,A,0.14904683828353882
80764,A,0.017190488055348396
1779,A,0.09364349395036697
87526,A,0.05612104386091232
41550,A,0.012662993744015694
3777,A,0.07578781247138977
51273,A,0.1764342337846756
50906,A,0.03188854083418846
33265,A,0.04832332581281662
65913,A,0.15719017386436462
36233,A,0.04349149763584137
27033,A,0.040254805237054825
9351,A,0.3195533752441406
45513,A,0.05270778387784958
12452,A,0.013744194991886616
89096,A,0.02458857372403145
59485,A,0.15445217490196228
63588,A,0.04667104780673981
80492,A,0.03769444301724434
74640,A,0.15210328996181488
55352,A,0.12496067583560944
14917,A,0.11796897649765015
31422,A,0.036584656685590744
16114,A,0.018886812031269073
69118,A,0.1331476867198944
69424,A,0.22207307815551758
27588,A,0.02325788512825966
4613,A,0.030231734737753868
75371,A,0.03266534209251404
90559,A,0.03307747468352318
51169,A,0.0575299970805645
20700,A,0.059798676520586014
19679,A,0.14347895979881287
10982,A,0.025912588462233543
99023,A,0.02448505349457264
1074,A,0.02524537593126297
45237,A,0.18954962491989136
19655,A,0.01726342737674713
16383,A,0.15861991047859192
60375,A,0.020854001864790916
43983,A,0.0687703862786293
56867,A,0.05283455178141594
86105,A,0.009575068950653076
66452,A,0.08590804040431976
69895,A,0.09954259544610977
18522,A,0.10916929692029953
15578,A,0.022017011418938637
30684,A,0.1196729987859726
18484,A,0.09969288855791092
60556,A,0.07083764672279358
22385,A,0.023975126445293427
30723,A,0.15584874153137207
95732,A,0.043425947427749634
10707,A,0.01859329268336296
16245,A,0.17317892611026764
9243,A,0.1404896378517151
23523,A,0.0509641058743
61474,A,0.05985654145479202
56714,A,0.0402776263654232
47054,A,0.019540537148714066
30558,A,0.03923923522233963
92973,A,0.06920051574707031
6110,A,0.04391017183661461
65681,A,0.07900328934192657
12089,A,0.04573710262775421
46853,A,0.10558491945266724
43585,A,0.12704423069953918
53575,A,0.09096973389387131
8592,A,0.02456832304596901
6349,A,0.05797259137034416
41386,A,0.04946242645382881
65522,A,0.19740688800811768
73952,A,0.0034923856146633625
25379,A,0.04111667349934578
44963,A,0.04028322175145149
44758,A,0.02209901623427868
78784,A,0.1300397366285324
35085,A,0.0402677096426487
72890,A,0.07098115235567093
83856,A,0.0128287672996521
99967,A,0.06598252803087234
20447,A,0.03171620890498161
51499,A,0.34260159730911255
76209,A,0.02811851166188717
60859,A,0.05837429687380791
23118,A,0.06611144542694092
72390,A,0.02509930729866028
80424,A,0.11279762536287308
74456,A,0.028310518711805344
91007,A,0.0118098808452487
87804,A,0.010738369077444077
29605,A,0.008870994672179222
68617,A,0.18080274760723114
59588,A,0.02661537192761898
7178,A,0.13010917603969574
92329,A,0.09654107689857483
63819,A,0.040509916841983795
54800,A,0.3446800708770752
55898,A,0.06115565076470375
85821,A,0.052149008959531784
85328,A,0.07126407325267792
56524,A,0.13107793033123016
18802,A,0.018865207210183144
24385,A,0.016611512750387192
34118,A,0.028874492272734642
26354,A,0.08812754601240158
39767,A,0.11993103474378586
19935,A,0.08467551320791245
95475,A,0.10546229779720306
69654,A,0.011739128269255161
85256,A,0.02854987047612667
70726,A,0.18225938081741333
48707,A,0.03644920140504837
61481,A,0.23574413359165192
8727,A,0.05652201548218727
20209,A,0.03676030412316322
36703,A,0.02568783238530159
25988,A,0.048841215670108795
9554,A,0.007179876323789358
297,A,0.05564692243933678
45636,A,0.12469518184661865
73825,A,0.022080594673752785
16586,A,0.05336218327283859
45045,A,0.004531769081950188
69158,A,0.05556026101112366
61308,A,0.06696076691150665
74288,A,0.05385826900601387
89914,A,0.01500554010272026
97932,A,0.04028914123773575
19594,A,0.01721317321062088
18284,A,0.1108780950307846
76378,A,0.03475385531783104
91650,A,0.04681026563048363
47581,A,0.05865568295121193
63857,A,0.041229404509067535
37132,A,0.02612236514687538
38350,A,0.08400961756706238
17006,A,0.05071726441383362
6443,A,0.07197791337966919
28314,A,0.09958134591579437
69128,A,0.01937858574092388
81717,A,0.06572327762842178
45777,A,0.058510687202215195
54813,A,0.016026386991143227
62943,A,0.029595589265227318
204,A,0.021133383736014366
46543,A,0.019511260092258453
41270,A,0.1033494845032692
57912,A,0.019162576645612717
12287,A,0.05690691992640495
76061,A,0.019888265058398247
93373,A,0.04259271174669266
45363,A,0.012809215113520622
63354,A,0.08711230009794235
20191,A,0.03429863601922989
13312,A,0.10510443896055222
26079,A,0.026720304042100906
24355,A,0.0697014108300209
80999,A,0.16427357494831085
23895,A,0.04051956534385681
77506,A,0.08212607353925705
45088,A,0.01828911527991295
77108,A,0.02616199478507042
34734,A,0.02692325785756111
6993,A,0.004444373305886984
44763,A,0.07424509525299072
32052,A,0.028271064162254333
30081,A,0.0485992394387722
49043,A,0.09694238752126694
80837,A,0.0593094676733017
37827,A,0.05346923694014549
43793,A,0.028661150485277176
98841,A,0.03268551453948021
64193,A,0.08265314996242523
68085,A,0.023966463282704353
71280,A,0.044389937072992325
43398,A,0.06299439072608948
73551,A,0.2986947000026703
62344,A,0.030697787180542946
11100,A,0.03664049878716469
57655,A,0.4421813488006592
86544,A,0.03322019800543785
61065,A,0.03927423804998398
47003,A,0.01987847499549389
47982,A,0.023408861830830574
70435,A,0.14504311978816986
43990,A,0.02995719201862812
96486,A,0.06154785305261612
35768,A,0.037876758724451065
37536,A,0.09504227340221405
94094,A,0.4779895842075348
27449,A,0.02259647846221924
75914,A,0.025123290717601776
95613,A,0.023302573710680008
95989,A,0.06483364850282669
72467,A,0.06332825869321823
52349,A,0.061432868242263794
67596,A,0.093861885368824
32670,A,0.009986464865505695
30261,A,0.029239360243082047
70244,A,0.07105838507413864
19424,A,0.011195267550647259
59906,A,0.12225928902626038
52482,A,0.06341592967510223
64996,A,0.019118979573249817
9366,A,0.05822470411658287
71609,A,0.03135830536484718
18698,A,0.02912008948624134
4519,A,0.1460471898317337
92485,A,0.16460655629634857
21038,A,0.046695828437805176
40842,A,0.10172975808382034
62363,A,0.023649023845791817
62728,A,0.05732068419456482
25309,A,0.05295629799365997
53858,A,0.061571814119815826
92294,A,0.11568545550107956
21171,A,0.022689735516905785
39550,A,0.044820304960012436
6438,A,0.06209699809551239
29214,A,0.1200709119439125
66911,A,0.015295305289328098
90386,A,0.11580818891525269
97441,A,0.07076853513717651
81909,A,0.045869916677474976
99542,A,0.03237093985080719
68535,A,0.025977134704589844
31131,A,0.024585427716374397
93140,A,0.027874059975147247
68555,A,0.027708424255251884
15213,A,0.06052330136299133
5152,A,0.05945543944835663
13217,A,0.07087116688489914
18143,A,0.005938971880823374
2098,A,0.017885765060782433
96275,A,0.017068758606910706
6225,A,0.07298554480075836
4254,A,0.044914182275533676
3505,A,0.04352397099137306
11253,A,0.11801736056804657
28140,A,0.07633022218942642
76395,A,0.02729159966111183
10191,A,0.05059591308236122
64523,A,0.16199971735477448
55863,A,0.04360862448811531
71066,A,0.020581763237714767
24157,A,0.09673908352851868
2797,A,0.05652021989226341
10892,A,0.3616245687007904
78202,A,0.029541905969381332
75544,A,0.049037136137485504
75114,A,0.21544478833675385
50918,A,0.0793498307466507
25686,A,0.04744197800755501
39815,A,0.035440124571323395
14383,A,0.12396524101495743
25231,A,0.017216753214597702
80970,A,0.018350543454289436
84304,A,0.022813519462943077
76910,A,0.14287222921848297
93888,A,0.028679819777607918
56896,A,0.020541617646813393
9866,A,0.08492959290742874
96403,A,0.020534740760922432
80048,A,0.05509224161505699
39028,A,0.03080862946808338
48243,A,0.01967358961701393
61918,A,0.02431979589164257
37067,A,0.028948334977030754
2152,A,0.05086781457066536
59667,A,0.0356416292488575
70245,A,0.04276848956942558
5659,A,0.058016933500766754
76222,A,0.007678660564124584
91478,A,0.07413096725940704
1549,A,0.024334661662578583
30751,A,0.04921095445752144
17900,A,0.03349949046969414
57740,A,0.08071324974298477
25597,A,0.03310590609908104
9214,A,0.02231009490787983
92127,A,0.08049867302179337
18565,A,0.018719157204031944
14143,A,0.09323853999376297
42081,A,0.09827073663473129
41617,A,0.020932693034410477
16686,A,0.03988051414489746
13237,A,0.03675185516476631
74088,A,0.03292108327150345
9584,A,0.03617623448371887
37702,A,0.06084686517715454
31287,A,0.15270641446113586
51756,A,0.03505052998661995
91706,A,0.028948798775672913
96487,A,0.03392971679568291
6833,A,0.032580628991127014
40348,A,0.07822447270154953
48779,A,0.015584399923682213
25259,A,0.05222195014357567
73107,A,0.05815719813108444
32143,A,0.008684368804097176
28482,A,0.026204913854599
49284,A,0.07254166901111603
33787,A,0.050847671926021576
3234,A,0.027515972033143044
43161,A,0.04368748515844345
45976,A,0.02802012860774994
8822,A,0.14655236899852753
13126,A,0.056668467819690704
60274,A,0.03588416799902916
42393,A,0.035462960600852966
43681,A,0.08269336074590683
50718,A,0.11898865550756454
87156,A,0.034343086183071136
79692,A,0.033233631402254105
98477,A,0.0514310747385025
86040,A,0.02178099937736988
91430,A,0.03499634936451912
2262,A,0.04852064326405525
86781,A,0.05725370720028877
31723,A,0.1665605902671814
86703,A,0.0234981682151556
82156,A,0.06914916634559631
7064,A,0.007469037547707558
36410,A,0.08531904220581055
51431,A,0.03543570637702942
85042,A,0.06257154792547226
60175,A,0.09656284749507904
27321,A,0.03394484892487526
31168,A,0.020066719502210617
23238,A,0.12966212630271912
74209,A,0.1500798761844635
38897,A,0.11750030517578125
87930,A,0.06115749105811119
60071,A,0.05322934314608574
71151,A,0.04977568984031677
6910,A,0.031959328800439835
58540,A,0.03490450605750084
72364,A,0.23604120314121246
94682,A,0.035010967403650284
75525,A,0.04562479630112648
49352,A,0.05316225439310074
9117,A,0.06028001755475998
61383,A,0.06005668267607689
75547,A,0.11385104805231094
77017,A,0.038589414209127426
90615,A,0.24349066615104675
49922,A,0.023258531466126442
63136,A,0.1749454289674759
94010,A,0.07406850904226303
62425,A,0.006217826157808304
53730,A,0.021680912002921104
29342,A,0.06404496729373932
6044,A,0.0422808863222599
22465,A,0.02310880273580551
37322,A,0.013512887991964817
74520,A,0.019487477838993073
91999,A,0.08983050286769867
13918,A,0.029222412034869194
57932,A,0.16244465112686157
21654,A,0.03284797444939613
1030,A,0.027708537876605988
80965,A,0.26786568760871887
20821,A,0.005810845643281937
62663,A,0.0094314469024539
93250,A,0.04042847454547882
50470,A,0.015531845390796661
48618,A,0.04790391027927399
85172,A,0.037844303995370865
863,A,0.037073731422424316
14829,A,0.018138516694307327
25763,A,0.12506331503391266
90135,A,0.04196189343929291
3768,A,0.11258962750434875
96307,A,0.018858633935451508
33169,A,0.014913156628608704
36151,A,0.04045359045267105
67015,A,0.01085533294826746
6850,A,0.02999677136540413
24169,A,0.024988438934087753
43335,A,0.1757924109697342
90393,A,0.027421921491622925
22213,A,0.057607825845479965
42236,A,0.019908634945750237
44470,A,0.010724897496402264
22152,A,0.08108150959014893
31845,A,0.03804442659020424
30161,A,0.007533852010965347
90831,A,0.07154926657676697
15702,A,0.03880646079778671
3292,A,0.027242932468652725
96642,A,0.10018864274024963
99850,A,0.1314273476600647
95558,A,0.017201988026499748
69198,A,0.007644604425877333
29778,A,0.015371143817901611
15986,A,0.11800435930490494
50172,A,0.008122200146317482
39312,A,0.042850710451602936
84039,A,0.04861752688884735
29896,A,0.023487821221351624
64069,A,0.07998115569353104
68082,A,0.011131404899060726
66107,A,0.07634349912405014
86292,A,0.008431359194219112
1044,A,0.026774169877171516
12076,A,0.06556220352649689
27863,A,0.07700373232364655
1659,A,0.10113796591758728
15497,A,0.03542255610227585
98698,A,0.015424573794007301
12502,A,0.19104614853858948
42926,A,0.0508156381547451
4077,A,0.025818902999162674
67411,A,0.060421209782361984
42719,A,0.0557083860039711
35218,A,0.023441514000296593
99499,A,0.04181600734591484
92203,A,0.025481902062892914
30666,A,0.3074699938297272
87612,A,0.012876403518021107
18218,A,0.2612048387527466
8661,A,0.015378570184111595
31370,A,0.018356358632445335
7914,A,0.03529142588376999
43948,A,0.04463307559490204
63366,A,0.05503612011671066
25679,A,0.011773859150707722
25516,A,0.02612144500017166
42517,A,0.13695457577705383
41460,A,0.04340486600995064
65677,A,0.008382177911698818
85987,A,0.00991736352443695
58971,A,0.10703796148300171
15401,A,0.03516245260834694
75089,A,0.15967215597629547
69592,A,0.03468706086277962
13072,A,0.11574205011129379
10298,A,0.02894614264369011
13755,A,0.011140110902488232
13145,A,0.0129542862996459
61451,A,0.031344860792160034
34053,A,0.05688382685184479
86824,A,0.25373491644859314
21190,A,0.07153467833995819
50742,A,0.04835211858153343
27326,A,0.18276630342006683
98725,A,0.03581918403506279
28360,A,0.11728473752737045
2951,A,0.021832888945937157
5927,A,0.00793622899800539
62303,A,0.06667577475309372
75816,A,0.07194704562425613
87228,A,0.026520507410168648
67911,A,0.15378181636333466
58699,A,0.028030505403876305
51209,A,0.059802453964948654
46278,A,0.0961686298251152
46983,A,0.03928983211517334
3372,A,0.05598684400320053
46652,A,0.027683917433023453
90153,A,0.044511184096336365
7122,A,0.06598205864429474
98188,A,0.021481769159436226
69338,A,0.18169863522052765
71023,A,0.09035037457942963
96811,A,0.026761561632156372
40629,A,0.011810782365500927
8658,A,0.02575966715812683
31896,A,0.05070357397198677
40390,A,0.04660790041089058
53257,A,0.055435433983802795
23872,A,0.06345885246992111
37562,A,0.015930967405438423
46136,A,0.09838040173053741
38314,A,0.027462277561426163
42009,A,0.02763647958636284
42147,A,0.030043911188840866
15957,A,0.0618491992354393
56679,A,0.011906604282557964
46665,A,0.057173073291778564
23268,A,0.024174951016902924
86230,A,0.02512403205037117
96868,A,0.07310477644205093
50192,A,0.04669523984193802
88898,A,0.02354801632463932
99864,A,0.07035231590270996
51475,A,0.018766246736049652
24790,A,0.017760347574949265
89722,A,0.08981727063655853
53694,A,0.03819781914353371
84324,A,0.01790503039956093
8242,A,0.022944001480937004
95936,A,0.1246664822101593
92463,A,0.02726881206035614
55299,A,0.03454287350177765
44343,A,0.024150805547833443
56297,A,0.0568913072347641
17401,A,0.02696141228079796
75890,A,0.050538625568151474
29977,A,0.13039149343967438
94669,A,0.0946771577000618
1355,A,0.08551447838544846
15120,A,0.07158961147069931
95098,A,0.03807051479816437
16088,A,0.013429095037281513
27924,A,0.036770183593034744
57149,A,0.06778715550899506
73124,A,0.035330213606357574
58523,A,0.04725088179111481
60466,A,0.022017616778612137
51765,A,0.06800763309001923
62811,A,0.06645091623067856
4113,A,0.41651880741119385
58917,A,0.0745711401104927
63913,A,0.0256552305072546
55772,A,0.04158477485179901
64925,A,0.1420563906431198
62610,A,0.08434563875198364
22148,A,0.06543698906898499
67494,A,0.07575946301221848
83639,A,0.13047908246517181
96437,A,0.1317780762910843
60891,A,0.05867772549390793
63682,A,0.033058349043130875
94464,A,0.02662287838757038
79703,A,0.1140509843826294
87425,A,0.09337399899959564
53482,A,0.0448276549577713
2859,A,0.01133720949292183
33107,A,0.03097044862806797
35345,A,0.0328749343752861
16670,A,0.04219469055533409
38871,A,0.026820305734872818
61092,A,0.0685204565525055
88838,A,0.008954782038927078
18877,A,0.06521134078502655
13989,A,0.012250804342329502
38518,A,0.05156708136200905
72854,A,0.014422236941754818
82711,A,0.02731168270111084
50125,A,0.04988580197095871
4463,A,0.07324126362800598
12305,A,0.041590526700019836
96958,A,0.0943150594830513
86639,A,0.12881611287593842
75410,A,0.11306033283472061
22447,A,0.04563474655151367
28867,A,0.08250271528959274
69969,A,0.01871437393128872
84393,A,0.09867258369922638
90648,A,0.07005476951599121
14948,A,0.025776294991374016
83839,A,0.17389801144599915
92212,A,0.09060272574424744
54853,A,0.05508860573172569
6552,A,0.024544507265090942
16768,A,0.03832303732633591
67595,A,0.12764503061771393
38589,A,0.023919308558106422
87346,A,0.06867029517889023
82416,A,0.05960564687848091
13220,A,0.10151850432157516
40335,A,0.0532599538564682
12876,A,0.016866153106093407
19735,A,0.03986406326293945
59135,A,0.06957980990409851
45212,A,0.04343448206782341
97617,A,0.009275349788367748
82021,A,0.04094751179218292
35126,A,0.018853044137358665
43961,A,0.007785264868289232
