id,country,poor
9439,A,0.1313980519771576
36631,A,0.1653287261724472
62228,A,0.21359458565711975
56678,A,0.12181682884693146
90084,A,0.14661537110805511
47195,A,0.10565333813428879
48687,A,0.15174491703510284
85794,A,0.1867057830095291
37997,A,0.10437759011983871
40199,A,0.3335551917552948
65685,A,0.14186351001262665
16588,A,0.11997943371534348
37501,A,0.1342894285917282
62343,A,0.2065715789794922
76977,A,0.07883623987436295
12254,A,0.0655713602900505
76921,A,0.23400668799877167
6414,A,0.05173317342996597
68601,A,0.13328364491462708
29862,A,0.11282110214233398
6709,A,0.20403560996055603
47020,A,0.25457239151000977
25859,A,0.1818370223045349
98972,A,0.14171567559242249
48234,A,0.09202490746974945
48331,A,0.13696624338626862
81888,A,0.05521704629063606
72276,A,0.17102330923080444
80764,A,0.0711943656206131
1779,A,0.21896584331989288
87526,A,0.13124534487724304
41550,A,0.07726801931858063
3777,A,0.11120842397212982
51273,A,0.21410657465457916
50906,A,0.10931266844272614
33265,A,0.1048140823841095
65913,A,0.2722405195236206
36233,A,0.1072811484336853
27033,A,0.1061643585562706
9351,A,0.3212308883666992
45513,A,0.1923970729112625
12452,A,0.07379331439733505
89096,A,0.09778799116611481
59485,A,0.29725590348243713
63588,A,0.11722271889448166
80492,A,0.10814380645751953
74640,A,0.22494713962078094
55352,A,0.20451121032238007
14917,A,0.1891033798456192
31422,A,0.1288311630487442
16114,A,0.12286733090877533
69118,A,0.21734078228473663
69424,A,0.30185428261756897
27588,A,0.08662090450525284
4613,A,0.12239500135183334
75371,A,0.11967039108276367
90559,A,0.12300825864076614
51169,A,0.2140924334526062
20700,A,0.1440957486629486
19679,A,0.1564086526632309
10982,A,0.07208205759525299
99023,A,0.09669511020183563
1074,A,0.09984897822141647
45237,A,0.2178686261177063
19655,A,0.08188080042600632
16383,A,0.2832739055156708
60375,A,0.10868217051029205
43983,A,0.18720315396785736
56867,A,0.15068019926548004
86105,A,0.040725141763687134
66452,A,0.10058300197124481
69895,A,0.14865267276763916
18522,A,0.18518058955669403
15578,A,0.09205545485019684
30684,A,0.24240745604038239
18484,A,0.18851836025714874
60556,A,0.13060398399829865
22385,A,0.11019223928451538
30723,A,0.25671353936195374
95732,A,0.06682895869016647
10707,A,0.08648714423179626
16245,A,0.2574084997177124
9243,A,0.19448146224021912
23523,A,0.11605308949947357
61474,A,0.07999037206172943
56714,A,0.11968647688627243
47054,A,0.0980265885591507
30558,A,0.1009562686085701
92973,A,0.1221998929977417
6110,A,0.14870451390743256
65681,A,0.20641577243804932
12089,A,0.20501762628555298
46853,A,0.18518555164337158
43585,A,0.2292444407939911
53575,A,0.20922227203845978
8592,A,0.10237220674753189
6349,A,0.12694095075130463
41386,A,0.15938051044940948
65522,A,0.2590724527835846
73952,A,0.03078366257250309
25379,A,0.09506454318761826
44963,A,0.12595127522945404
44758,A,0.11014456301927567
78784,A,0.28485172986984253
35085,A,0.10330832749605179
72890,A,0.132835254073143
83856,A,0.05842718482017517
99967,A,0.15026530623435974
20447,A,0.11599674075841904
51499,A,0.2677460312843323
76209,A,0.09801310300827026
60859,A,0.10194005817174911
23118,A,0.16166409850120544
72390,A,0.09600502252578735
80424,A,0.22559793293476105
74456,A,0.09920953959226608
91007,A,0.08981996029615402
87804,A,0.06335654854774475
29605,A,0.0698966458439827
68617,A,0.2599426209926605
59588,A,0.15646402537822723
7178,A,0.18570375442504883
92329,A,0.2255028635263443
63819,A,0.1279693990945816
54800,A,0.3378937840461731
55898,A,0.16503511369228363
85821,A,0.1760616898536682
85328,A,0.1720958650112152
56524,A,0.2284580022096634
18802,A,0.0603177472949028
24385,A,0.08776921778917313
34118,A,0.09337072819471359
26354,A,0.18788178265094757
39767,A,0.2244189977645874
19935,A,0.1776106208562851
95475,A,0.22627411782741547
69654,A,0.0496751107275486
85256,A,0.11368557810783386
70726,A,0.16939349472522736
48707,A,0.13004155457019806
61481,A,0.32366102933883667
8727,A,0.11226512491703033
20209,A,0.08868341147899628
36703,A,0.10115567594766617
25988,A,0.1729498654603958
9554,A,0.04997539892792702
297,A,0.23348723351955414
45636,A,0.25321534276008606
73825,A,0.10070674866437912
16586,A,0.150187686085701
45045,A,0.024409107863903046
69158,A,0.1196393370628357
61308,A,0.11006584018468857
74288,A,0.14215515553951263
89914,A,0.09315864741802216
97932,A,0.23337751626968384
19594,A,0.09422346949577332
18284,A,0.1720448136329651
76378,A,0.14463607966899872
91650,A,0.1374363750219345
47581,A,0.17449818551540375
63857,A,0.11515069007873535
37132,A,0.1273883432149887
38350,A,0.17656652629375458
17006,A,0.18539446592330933
6443,A,0.15900950133800507
28314,A,0.1700522005558014
69128,A,0.06011079624295235
81717,A,0.22551672160625458
45777,A,0.12447234988212585
54813,A,0.07128594070672989
62943,A,0.068539559841156
204,A,0.07201477885246277
46543,A,0.08466753363609314
41270,A,0.24798880517482758
57912,A,0.10992749035358429
12287,A,0.11838385462760925
76061,A,0.07944382727146149
93373,A,0.1122547835111618
45363,A,0.09457367658615112
63354,A,0.21298611164093018
20191,A,0.10512666404247284
13312,A,0.21851827204227448
26079,A,0.09671623259782791
24355,A,0.1287151426076889
80999,A,0.19087675213813782
23895,A,0.09999368339776993
77506,A,0.21134936809539795
45088,A,0.09152592718601227
77108,A,0.102706678211689
34734,A,0.11376067996025085
6993,A,0.02952868491411209
44763,A,0.2107095569372177
32052,A,0.12168826907873154
30081,A,0.1526634395122528
49043,A,0.21823616325855255
80837,A,0.21983854472637177
37827,A,0.1465236246585846
43793,A,0.1209845244884491
98841,A,0.10590267926454544
64193,A,0.17438904941082
68085,A,0.07438325136899948
71280,A,0.0956045538187027
43398,A,0.17024506628513336
73551,A,0.34839925169944763
62344,A,0.1366700679063797
11100,A,0.13208048045635223
57655,A,0.3448152244091034
86544,A,0.1541132777929306
61065,A,0.1492985635995865
47003,A,0.09452802687883377
47982,A,0.08175291866064072
70435,A,0.3335738778114319
43990,A,0.11099418252706528
96486,A,0.11857767403125763
35768,A,0.17467743158340454
37536,A,0.13735683262348175
94094,A,0.40007004141807556
27449,A,0.08686348050832748
75914,A,0.11759404838085175
95613,A,0.17045186460018158
95989,A,0.21143829822540283
72467,A,0.10081009566783905
52349,A,0.1697443127632141
67596,A,0.24594372510910034
32670,A,0.06344892084598541
30261,A,0.14099542796611786
70244,A,0.12894006073474884
19424,A,0.06887417286634445
59906,A,0.20722422003746033
52482,A,0.11496306210756302
64996,A,0.05015669763088226
9366,A,0.10437406599521637
71609,A,0.12760984897613525
18698,A,0.08605289459228516
4519,A,0.14400804042816162
92485,A,0.2843211889266968
21038,A,0.131010502576828
40842,A,0.160905122756958
62363,A,0.09456034749746323
62728,A,0.14396673440933228
25309,A,0.1911965012550354
53858,A,0.20538917183876038
92294,A,0.23157505691051483
21171,A,0.11991201341152191
39550,A,0.15016032755374908
6438,A,0.2111358344554901
29214,A,0.16794702410697937
66911,A,0.05989111214876175
90386,A,0.20641036331653595
97441,A,0.22510705888271332
81909,A,0.13348305225372314
99542,A,0.1688460111618042
68535,A,0.0967877134680748
31131,A,0.1279178410768509
93140,A,0.08802465349435806
68555,A,0.12037107348442078
15213,A,0.2008034586906433
5152,A,0.17823059856891632
13217,A,0.1485956907272339
18143,A,0.043910570442676544
2098,A,0.07842517644166946
96275,A,0.07993043214082718
6225,A,0.17631535232067108
4254,A,0.08387210220098495
3505,A,0.14266975224018097
11253,A,0.2451515644788742
28140,A,0.2068718671798706
76395,A,0.08899110555648804
10191,A,0.11614503711462021
64523,A,0.36937788128852844
55863,A,0.13996095955371857
71066,A,0.07352088391780853
24157,A,0.18540909886360168
2797,A,0.10402216017246246
10892,A,0.3250446915626526
78202,A,0.15833303332328796
75544,A,0.21954022347927094
75114,A,0.14705097675323486
50918,A,0.14375673234462738
25686,A,0.1066771149635315
39815,A,0.13551299273967743
14383,A,0.1472308486700058
25231,A,0.094181589782238
80970,A,0.08177727460861206
84304,A,0.08887458592653275
76910,A,0.2002946436405182
93888,A,0.11758942902088165
56896,A,0.09662345796823502
9866,A,0.1682928055524826
96403,A,0.09735098481178284
80048,A,0.1592760980129242
39028,A,0.10071507841348648
48243,A,0.11815550923347473
61918,A,0.11828575283288956
37067,A,0.1037345677614212
2152,A,0.1277838796377182
59667,A,0.13640640676021576
70245,A,0.12268954515457153
5659,A,0.0995168685913086
76222,A,0.0343686118721962
91478,A,0.19400297105312347
1549,A,0.11323905736207962
30751,A,0.1238008365035057
17900,A,0.134019672870636
57740,A,0.13579308986663818
25597,A,0.11271275579929352
9214,A,0.09902320057153702
92127,A,0.1564815491437912
18565,A,0.09628242999315262
14143,A,0.2303641140460968
42081,A,0.2162831574678421
41617,A,0.0928824245929718
16686,A,0.10149802267551422
13237,A,0.14393046498298645
74088,A,0.12707412242889404
9584,A,0.10836029052734375
37702,A,0.15111950039863586
31287,A,0.27993908524513245
51756,A,0.11656097322702408
91706,A,0.14328330755233765
96487,A,0.0804874375462532
6833,A,0.09263128787279129
40348,A,0.15164609253406525
48779,A,0.10289464145898819
25259,A,0.11280406266450882
73107,A,0.16514191031455994
32143,A,0.04795834422111511
28482,A,0.10110658407211304
49284,A,0.14111660420894623
33787,A,0.122307188808918
3234,A,0.12094705551862717
43161,A,0.07353600114583969
45976,A,0.13648094236850739
8822,A,0.23801343142986298
13126,A,0.15589593350887299
60274,A,0.10831717401742935
42393,A,0.1351700872182846
43681,A,0.2104320228099823
50718,A,0.24226108193397522
87156,A,0.12250766158103943
79692,A,0.10115253180265427
98477,A,0.14142929017543793
86040,A,0.10443408042192459
91430,A,0.11532245576381683
2262,A,0.1170620322227478
86781,A,0.18505240976810455
31723,A,0.23824314773082733
86703,A,0.11472145467996597
82156,A,0.10541149228811264
7064,A,0.04492371529340744
36410,A,0.19542840123176575
51431,A,0.0756617859005928
85042,A,0.1261020451784134
60175,A,0.13582231104373932
27321,A,0.09720068424940109
31168,A,0.08795774728059769
23238,A,0.15280123054981232
74209,A,0.258078008890152
38897,A,0.23964914679527283
87930,A,0.19138319790363312
60071,A,0.1524469554424286
71151,A,0.1701657772064209
6910,A,0.1553855538368225
58540,A,0.10858926922082901
72364,A,0.34989044070243835
94682,A,0.07529957592487335
75525,A,0.22327937185764313
49352,A,0.17389582097530365
9117,A,0.1363789141178131
61383,A,0.16370391845703125
75547,A,0.2045767605304718
77017,A,0.07919538766145706
90615,A,0.3003678321838379
49922,A,0.07346324622631073
63136,A,0.2832799553871155
94010,A,0.10046611726284027
62425,A,0.06501714885234833
53730,A,0.09937015920877457
29342,A,0.11810564249753952
6044,A,0.0824330523610115
22465,A,0.09452246874570847
37322,A,0.05826643109321594
74520,A,0.08151550590991974
91999,A,0.19757790863513947
13918,A,0.13858675956726074
57932,A,0.259177565574646
21654,A,0.11127899587154388
1030,A,0.12340334802865982
80965,A,0.2527892291545868
20821,A,0.04365451633930206
62663,A,0.06138661876320839
93250,A,0.12006870657205582
50470,A,0.09721694141626358
48618,A,0.19285248219966888
85172,A,0.14265939593315125
863,A,0.13405227661132812
14829,A,0.0656650960445404
25763,A,0.1619657427072525
90135,A,0.13070739805698395
3768,A,0.1972442865371704
96307,A,0.0962793305516243
33169,A,0.052056021988391876
36151,A,0.15255698561668396
67015,A,0.05902199447154999
6850,A,0.12028790265321732
24169,A,0.10550794005393982
43335,A,0.25517380237579346
90393,A,0.09587261080741882
22213,A,0.1599099040031433
42236,A,0.07852081209421158
44470,A,0.060210030525922775
22152,A,0.15021280944347382
31845,A,0.14201247692108154
30161,A,0.05834045633673668
90831,A,0.08866547793149948
15702,A,0.10375678539276123
3292,A,0.08100347220897675
96642,A,0.2941702604293823
99850,A,0.1858135163784027
95558,A,0.08402993530035019
69198,A,0.043916575610637665
29778,A,0.10149675607681274
15986,A,0.27745315432548523
50172,A,0.058854009956121445
39312,A,0.158169686794281
84039,A,0.15586939454078674
29896,A,0.12366331368684769
64069,A,0.20468753576278687
68082,A,0.04915695637464523
66107,A,0.20084065198898315
86292,A,0.06775995343923569
1044,A,0.16561788320541382
12076,A,0.2390281856060028
27863,A,0.1981426626443863
1659,A,0.2394830584526062
15497,A,0.12923747301101685
98698,A,0.06255151331424713
12502,A,0.23815883696079254
42926,A,0.18199977278709412
4077,A,0.07898887991905212
67411,A,0.1577734351158142
42719,A,0.17574192583560944
35218,A,0.0634995847940445
99499,A,0.16967891156673431
92203,A,0.13695842027664185
30666,A,0.39461177587509155
87612,A,0.07095355540513992
18218,A,0.33057865500450134
8661,A,0.08449175953865051
31370,A,0.10335825383663177
7914,A,0.15732194483280182
43948,A,0.10898648947477341
63366,A,0.16986410319805145
25679,A,0.0870182067155838
25516,A,0.1333627998828888
42517,A,0.1842675358057022
41460,A,0.09074649959802628
65677,A,0.04747330769896507
85987,A,0.06095971539616585
58971,A,0.22768254578113556
15401,A,0.15817272663116455
75089,A,0.239723339676857
69592,A,0.1202680766582489
13072,A,0.16560682654380798
10298,A,0.09413961321115494
13755,A,0.041274480521678925
13145,A,0.0658431351184845
61451,A,0.1220414787530899
34053,A,0.19728942215442657
86824,A,0.14662626385688782
21190,A,0.2501036822795868
50742,A,0.13990339636802673
27326,A,0.2300993800163269
98725,A,0.0943593680858612
28360,A,0.15954774618148804
2951,A,0.10102089494466782
5927,A,0.027855578809976578
62303,A,0.15877041220664978
75816,A,0.1642042100429535
87228,A,0.14675337076187134
67911,A,0.15713296830654144
58699,A,0.10508091747760773
51209,A,0.11541861295700073
46278,A,0.1768372654914856
46983,A,0.10787955671548843
3372,A,0.14645454287528992
46652,A,0.10652364790439606
90153,A,0.15106554329395294
7122,A,0.19781756401062012
98188,A,0.11962150037288666
69338,A,0.27494171261787415
71023,A,0.17421866953372955
96811,A,0.09397400170564651
40629,A,0.07727743685245514
8658,A,0.11874768137931824
31896,A,0.21652831137180328
40390,A,0.11123168468475342
53257,A,0.1618582010269165
23872,A,0.12315458059310913
37562,A,0.07251571863889694
46136,A,0.1373877376317978
38314,A,0.10977185517549515
42009,A,0.13704587519168854
42147,A,0.14139409363269806
15957,A,0.14779427647590637
56679,A,0.044583022594451904
46665,A,0.20093263685703278
23268,A,0.06963737308979034
86230,A,0.07768239080905914
96868,A,0.11949995160102844
50192,A,0.1409081667661667
88898,A,0.09660468250513077
99864,A,0.12416783720254898
51475,A,0.08643969893455505
24790,A,0.07719007879495621
89722,A,0.20208896696567535
53694,A,0.18111073970794678
84324,A,0.0805167704820633
8242,A,0.10020985454320908
95936,A,0.25219812989234924
92463,A,0.11082056909799576
55299,A,0.16092045605182648
44343,A,0.06747182458639145
56297,A,0.16591809689998627
17401,A,0.09112201631069183
75890,A,0.17681404948234558
29977,A,0.21022258698940277
94669,A,0.22130750119686127
1355,A,0.1571398228406906
15120,A,0.15205635130405426
95098,A,0.09702067822217941
16088,A,0.08842331916093826
27924,A,0.11534202843904495
57149,A,0.19543731212615967
73124,A,0.17579078674316406
58523,A,0.11670947074890137
60466,A,0.12924127280712128
51765,A,0.14064781367778778
62811,A,0.1286170482635498
4113,A,0.3171428143978119
58917,A,0.1635160595178604
63913,A,0.13291451334953308
55772,A,0.11547750979661942
64925,A,0.24816493690013885
62610,A,0.2077184021472931
22148,A,0.251264750957489
67494,A,0.16825002431869507
83639,A,0.1922108232975006
96437,A,0.21692997217178345
60891,A,0.12132269144058228
63682,A,0.10672374814748764
94464,A,0.12702123820781708
79703,A,0.17940890789031982
87425,A,0.18851277232170105
53482,A,0.12070906907320023
2859,A,0.03377063572406769
33107,A,0.09519500285387039
35345,A,0.11922795325517654
16670,A,0.14173035323619843
38871,A,0.12650658190250397
61092,A,0.14237137138843536
88838,A,0.03842867165803909
18877,A,0.1902252733707428
13989,A,0.06078435853123665
38518,A,0.11774613708257675
72854,A,0.08201666176319122
82711,A,0.10772969573736191
50125,A,0.16496755182743073
4463,A,0.14745976030826569
12305,A,0.0950644388794899
96958,A,0.1380375474691391
86639,A,0.2061486393213272
75410,A,0.19686850905418396
22447,A,0.15838398039340973
28867,A,0.2327176332473755
69969,A,0.06507685780525208
84393,A,0.21923723816871643
90648,A,0.22647777199745178
14948,A,0.08460389822721481
83839,A,0.2981029450893402
92212,A,0.1850229948759079
54853,A,0.20421229302883148
6552,A,0.08511289209127426
16768,A,0.1369371861219406
67595,A,0.27285486459732056
38589,A,0.1112547367811203
87346,A,0.1298990249633789
82416,A,0.13638271391391754
13220,A,0.1622718870639801
40335,A,0.16977320611476898
12876,A,0.09541702270507812
19735,A,0.12245582789182663
59135,A,0.14141671359539032
45212,A,0.12265026569366455
97617,A,0.03611336275935173
82021,A,0.09894609451293945
35126,A,0.07585911452770233
43961,A,0.040930651128292084
41804,A,0.12358426302671432
5424,A,0.1265481859445572
18071,A,0.13438205420970917
15112,A,0.18480242788791656
79028,A,0.23826518654823303
67192,A,0.23147477209568024
70391,A,0.17818179726600647
88836,A,0.13911552727222443
55153,A,0.23015201091766357
97045,A,0.11519000679254532
81242,A,0.06952735036611557
95798,A,0.17084121704101562
6785,A,0.16609013080596924
38936,A,0.2110956460237503
90485,A,0.14602287113666534
43022,A,0.1822536736726761
12945,A,0.12207583338022232
73290,A,0.34538906812667847
27009,A,0.16824932396411896
91775,A,0.18830983340740204
59216,A,0.09655354917049408
91222,A,0.1123233512043953
74283,A,0.04165928065776825
21268,A,0.0986018106341362
87019,A,0.17107078433036804
98919,A,0.1302764117717743
44595,A,0.1876925677061081
21519,A,0.1952374428510666
